"mode","idx","category","shape","seq_len","hidden_dim","inter_dim","w_nbits","qc_ms","fp16_ms","qc_tflops","fp16_tflops","speedup","max_abs_err"
"W4A16",1,"Seq len sweep","(128,1024,3584)",128,1024,3584,4,0.135,1.734,27.89,2.17,12.87,nan
"W4A16",2,"Seq len sweep","(256,1024,3584)",256,1024,3584,4,0.137,1.525,54.71,4.93,11.1,nan
"W4A16",3,"Seq len sweep","(512,1024,3584)",512,1024,3584,4,0.191,1.511,78.61,9.95,7.9,nan
"W4A16",4,"Seq len sweep","(1024,1024,3584)",1024,1024,3584,4,0.312,1.541,96.24,19.51,4.93,nan
"W4A16",5,"Seq len sweep","(2048,1024,3584)",2048,1024,3584,4,0.558,1.876,107.84,32.05,3.36,nan
"W4A16",6,"Seq len sweep","(4096,1024,3584)",4096,1024,3584,4,1.053,2.733,114.2,44.0,2.6,nan
"W4A16",7,"Seq len sweep","(8192,1024,3584)",8192,1024,3584,4,2.04,4.251,117.92,56.57,2.08,nan
"W4A16",8,"Seq len sweep","(16384,1024,3584)",16384,1024,3584,4,4.046,7.326,118.88,65.66,1.81,nan
"W4A16",9,"Hidden dim sweep","(2048,768,3584)",2048,768,3584,4,0.447,1.694,100.87,26.63,3.79,nan
"W4A16",10,"Hidden dim sweep","(2048,1536,3584)",2048,1536,3584,4,0.794,2.26,113.6,39.91,2.85,nan
"W4A16",11,"Hidden dim sweep","(2048,2048,3584)",2048,2048,3584,4,1.161,2.654,103.56,45.32,2.29,nan
"W4A16",12,"Inter dim sweep","(2048,1024,2048)",2048,1024,2048,4,0.557,1.578,61.65,21.78,2.83,nan
"W4A16",13,"Inter dim sweep","(2048,1024,2730)",2048,1024,2730,4,0.561,2.251,81.67,20.35,4.01,nan
"W4A16",14,"Inter dim sweep","(2048,1024,4096)",2048,1024,4096,4,0.558,2.003,123.11,34.31,3.59,nan
"W4A16",15,"Large shapes","(8192,1536,3584)",8192,1536,3584,4,3.0,5.705,120.26,63.23,1.9,nan
"W4A16",16,"Large shapes","(16384,1024,3584)",16384,1024,3584,4,4.047,7.342,118.86,65.52,1.81,nan
