m,n,k,torch_latency_ms,gems_latency_ms,speedup,tflops,dtype,mode
32768,1024,3584,2.630272,2.563008,1.026,93.842,float16,kernel
16384,1024,3584,1.407360,1.394256,1.009,86.253,float16,kernel
8192,1024,3584,0.818368,0.811808,1.008,74.069,float16,kernel
4096,1024,3584,0.511424,0.505184,1.012,59.513,float16,kernel
2048,1024,3584,0.356800,0.370784,0.962,40.542,float16,kernel
1024,1024,3584,0.278528,0.362528,0.768,20.733,float16,kernel
512,1024,3584,0.237664,0.318432,0.746,11.802,float16,kernel
256,1024,3584,0.221312,0.287808,0.769,6.529,float16,kernel
32768,3584,1024,2.711792,2.684064,1.010,89.610,float16,kernel
16384,3584,1024,1.395712,1.390496,1.004,86.486,float16,kernel
8192,3584,1024,0.792352,0.786784,1.007,76.424,float16,kernel
4096,3584,1024,0.490304,0.485312,1.010,61.949,float16,kernel
2048,3584,1024,0.345760,0.358960,0.963,41.878,float16,kernel
32768,7168,1024,5.391776,5.498816,0.981,87.480,float16,kernel
16384,7168,1024,2.742048,2.740768,1.000,87.756,float16,kernel
8192,7168,1024,1.542912,1.538432,1.003,78.170,float16,kernel
4096,7168,1024,0.938656,0.933728,1.005,64.397,float16,kernel
2048,7168,1024,0.636800,0.631408,1.009,47.615,float16,kernel
32768,128,1024,0.199872,0.341824,0.585,25.130,float16,kernel
16384,128,1024,0.199968,0.299104,0.669,14.359,float16,kernel
4096,128,1024,0.194064,0.289920,0.669,3.704,float16,kernel
